respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2342203528 04,1,public,0.24789731,0.08344924
  2342200359 02,0,public,0.17356654,0.05967742
  2342200931 02,0,public,0.17174506,0.059677422
  2342200931 02,0,public,0.15920883,0.052773736
  2342200980 02,0,public,0.225825,0.07717516
  2342200943 08,0,public,0.23950584,0.07717516
  2342204582 04,0,public,0.18824701,0.06422733
  2342204582 04,0,public,0.22475947,0.07717516
  2342201197 04,0,public,0.4084399,0.16838278
  2342204288 02,1,private,0.7718572,0.50168514
  2342202555 02,0,public,0.3070404,0.11260331
  2342204172 02,0,public,0.07295095,0.019121448
  2342204172 02,0,public,0.042494595,0.013363028
  2342204172 02,0,public,0.12349075,0.03599649
  2342204172 02,0,public,0.17165062,0.05967742
  2342204175 01,0,public,0.25537622,0.10045029
  2342202094 02,0,public,0.32695612,0.13199666
  2342202094 02,0,public,0.3801299,0.16190477
  2342202008 02,0,public,0.21070226,0.07566388
  2342204030 03,0,public,0.2700182,0.102122016
  2342201993 04,0,public,0.23530737,0.07717516
  2342201993 04,0,public,0.15335858,0.052773736
  2342201864 09,0,public,0.21393345,0.07566388
  2342202716 04,1,public,0.68829656,0.39459458
  2342203753 04,1,public,0.42158964,0.1778821
  2342203761 04,0,public,0.2847395,0.10787757
  2342202816 02,0,public,0.3730696,0.15748033
  2342202881 04,0,public,0.15871076,0.052773736
  2342203646 02,0,public,0.4267209,0.1778821
  2342203660 04,0,public,0.72796035,0.42537314
  2342200461 02,1,private,0.869861,0.6988378
  2342201688 02,0,public,0.350668,0.139427
  2342201688 02,0,public,0.28084368,0.107877575
  2342202632 04,0,public,0.36893666,0.15286924
  2342202632 04,0,public,0.43662274,0.18441902
  2342301414 02,0,public,0.055133883,0.015433181
  2342301414 02,0,public,0.062120188,0.0163647
  2342301458 04,0,public,0.08928025,0.02285334
  2342301462 04,0,public,0.07006022,0.019121448
  2342301462 04,0,public,0.06837639,0.019121448
  2342301493 02,0,public,0.033445526,0.007778738
  2342301493 02,0,public,0.04692337,0.015433181
  2342303222 02,0,public,0.09012851,0.02285334
  2342300666 02,0,public,0.07157622,0.019121448
  2342303439 02,0,public,0.048061274,0.015433181
  2342304342 07,0,public,0.2351748,0.07717516
  2342304342 07,0,public,0.2459633,0.08344924
  2342303384 02,0,public,0.04214024,0.013363029
  2342303384 02,0,public,0.030955933,0.0077787386
  2342300234 02,0,public,0.1260364,0.03599649
  2342300234 02,0,public,0.11652226,0.03599649
  2342300240 04,0,public,0.2722743,0.102122016
  2342302295 02,0,public,0.16520989,0.052773736
  2342302295 02,0,public,0.1484232,0.045918368
  2342302296 02,0,public,0.06797718,0.019121448
  2342300892 03,0,public,0.18702263,0.06363636
  2342300813 01,0,public,0.12942655,0.03599649
  2342300890 02,0,private,0.8507221,0.6347263
  2342300798 04,0,public,0.29266852,0.107877575
  2342300777 02,0,public,0.03893742,0.012295082
  2342303971 02,0,public,0.09893339,0.024902724
  2342303971 02,0,public,0.08107742,0.02285334
  2342303962 02,0,public,0.22105476,0.07717516
  2342302936 04,0,public,0.43061048,0.18441902
  2342300507 02,0,public,0.17125979,0.059677415
  2342300507 02,0,public,0.20553328,0.06422733
  2342300504 04,0,public,0.28629264,0.10787757
  2342301778 02,0,public,0.05685094,0.015433181
  2342301333 04,0,public,0.1029163,0.024902724
  2342301333 04,0,public,0.14668836,0.04283802
  2342301573 02,1,public,0.115617126,0.030293468
  2342303546 02,0,public,0.048834197,0.015433181
  2342303546 02,0,public,0.04728159,0.015433181
  2342303532 05,0,public,0.096167475,0.024902724
  2342303510 02,0,public,0.3398496,0.13424657
  2342303504 02,0,public,0.21076909,0.07566388
  2342303504 02,0,public,0.26462993,0.102122016
  2342300325 02,0,public,0.063159704,0.0163647
  2342300325 02,0,public,0.086765066,0.022853337
  2342300325 02,0,public,0.12805146,0.03599649
  2342300980 07,0,public,0.19603558,0.06422733
  2342304555 04,0,public,0.19078456,0.06422733
  2342304555 04,0,public,0.1200144,0.03599649
  2342303067 04,0,public,0.07830676,0.02285334
  2342303067 04,0,public,0.18377058,0.05967742
  2342301117 02,0,public,0.18657763,0.06352941
  2342301117 02,0,public,0.24121132,0.07717516
  2342302038 02,0,public,0.31877613,0.11943321
  2342302038 02,0,public,0.2789729,0.107877575
  2342302094 02,0,public,0.42335662,0.1778821
  2342302039 02,0,public,0.5117082,0.23742947
  2342302421 08,1,private,0.8430124,0.625
  2342302414 03,0,public,0.15264441,0.052773736
  2342304021 05,0,public,0.23354727,0.07717516
  2342304499 04,0,public,0.11685884,0.035996493
  2342303821 02,0,public,0.6192022,0.3275125
  2342303810 02,0,public,0.44113874,0.18441902
  2342401434 02,0,public,0.2636269,0.10045029
  2342401434 02,0,public,0.22392686,0.07717516
  2342401422 02,0,public,0.054028854,0.015433181
  2342401422 02,0,public,0.07492441,0.02285334
  2342401480 04,0,public,0.10054136,0.024902724
  2342401480 11,0,public,0.15597458,0.052773736
  2342403480 02,0,public,0.19676755,0.06422733
  2342403118 06,0,public,0.16949221,0.052773733
  2342403198 04,0,public,0.10737217,0.030293468
  2342401087 02,0,public,0.13998388,0.04283802
  2342401049 04,0,public,0.23646225,0.07717517
  2342403311 04,0,public,0.38993418,0.16401799
  2342403311 04,0,public,0.40991473,0.16864175
  2342403370 04,0,public,0.070156,0.01912145
  2342400274 04,0,public,0.17350943,0.059677422
  2342402255 04,0,public,0.14466837,0.04283802
  2342402230 05,0,public,0.44636363,0.20232494
  2342402994 02,0,public,0.03405012,0.0077787386
  2342402994 02,0,public,0.0695029,0.019121448
  2342400540 04,1,private,0.76039684,0.46365917
  2342400540 04,1,private,0.70988387,0.4050331
  2342400593 04,0,public,0.26415262,0.102122016
  2342400593 04,0,public,0.1828789,0.05967742
  2342400522 02,0,public,0.33570644,0.13199666
  2342400522 02,0,public,0.23270582,0.07717516
  2342400522 08,0,public,0.18997188,0.06422733
  2342400522 08,0,public,0.20120302,0.06422733
  2342401777 06,0,public,0.2370426,0.07717516
  2342401777 06,0,public,0.26851872,0.10212202
  2342401709 04,0,public,0.11153035,0.030293468
  2342401709 04,0,public,0.14357463,0.04283802
  2342401274 04,0,private,0.64515764,0.34387732
  2342401274 04,1,private,0.62021166,0.32751247
  2342400341 08,0,private,0.40125215,0.1683828
  2342400307 04,0,public,0.4439848,0.19148937
  2342400307 04,0,public,0.41056272,0.16864175
  2342400980 02,0,public,0.21992287,0.07717517
  2342404575 02,0,public,0.15947086,0.052773736
  2342401140 04,0,public,0.67596906,0.39256197
  2342402563 02,0,public,0.3401949,0.13424657
  2342402563 02,0,public,0.26274478,0.10045029
  2342402563 02,0,public,0.31001946,0.11260331
  2342404053 04,0,public,0.23036118,0.07717516
  2342401990 02,0,public,0.32428893,0.12923077
  2342401990 02,0,public,0.26055607,0.10045029
  2342401976 02,0,public,0.28635153,0.10787758
  2342401942 04,0,public,0.39378306,0.16401799
  2342401942 04,0,public,0.3783684,0.15895373
  2342402650 02,0,public,0.21825296,0.07566388
  2342501445 02,0,public,0.19801083,0.06422733
  2342503255 04,0,public,0.08071521,0.02285334
  2342500631 09,1,private,0.8613572,0.6347263
  2342500631 09,1,private,0.8697397,0.6988379
  2342503154 02,0,public,0.04576189,0.015433181
  2342503137 02,0,public,0.21240176,0.07566388
  2342504329 02,0,public,0.19028725,0.06422733
  2342500234 02,0,public,0.119695194,0.03599649
  2342500234 02,1,public,0.09000795,0.02285334
  2342502212 02,0,public,0.13671033,0.04283802
  2342500753 05,0,private,0.75793386,0.46365914
  2342500753 05,0,public,0.2950064,0.107877575
  2342500772 02,0,public,0.061895918,0.016364697
  2342500772 02,0,public,0.08822715,0.022853341
  2342500772 02,0,public,0.098019294,0.024902724
  2342503959 02,0,public,0.088505544,0.02285334
  2342503945 02,0,public,0.16408713,0.052773736
  2342503945 02,0,public,0.23835506,0.07717516
  2342502912 02,1,public,0.53851044,0.27156094
  2342502901 02,0,public,0.26150522,0.10045029
  2342502901 02,0,public,0.10351867,0.030293468
  2342500532 07,0,public,0.38511088,0.16401799
  2342500540 02,0,public,0.08584766,0.022853337
  2342500540 02,0,public,0.17917685,0.05967742
  2342502339 04,0,public,0.31201282,0.11260331
  2342501574 03,0,public,0.16526982,0.052773736
  2342501574 03,0,public,0.072647065,0.019121448
  2342503514 04,0,public,0.49169675,0.22759601
  2342500335 08,0,public,0.22591119,0.077175155
  2342500908 08,0,public,0.2749668,0.102122016
  2342504204 04,0,public,0.065611824,0.018691588
  2342502555 02,0,public,0.25578347,0.10045029
  2342502555 02,0,public,0.19008361,0.06422733
  2342502514 02,0,public,0.3251281,0.12923077
  2342504172 02,0,public,0.17655785,0.059677415
  2342504170 07,0,public,0.2742885,0.10212202
  2342504077 02,0,public,0.047326718,0.015433181
  2342501980 02,0,public,0.18389876,0.05967742
  2342504460 02,0,public,0.57974434,0.28988943
  2342504460 02,1,private,0.72967863,0.42537314
  2342501840 02,0,public,0.07359835,0.019121446
  2342501840 02,0,public,0.07709866,0.02285334
  2342501801 02,0,public,0.19403626,0.06422733
  2342501801 02,0,public,0.118715554,0.03599649
  2342501801 02,0,public,0.13668968,0.04283802
  2342503810 02,0,public,0.6338065,0.34387732
  2342503847 04,1,private,0.8497834,0.6347262
  2342503827 02,0,private,0.4082726,0.1683828
  2342503827 02,0,private,0.18512405,0.059677415
  2342503642 03,0,public,0.15025511,0.051242236
  2342503692 02,1,private,0.89901197,0.739011
  2342502673 02,1,private,0.6725863,0.39256197
  2342600650 02,0,public,0.18696344,0.06363636
  2342600650 02,0,public,0.18181464,0.059677415
  2342600616 04,0,public,0.37263656,0.15748031
  2342603465 02,0,public,0.24492018,0.07717516
  2342603131 02,0,other,0.0066490443,0.0
  2342603131 02,0,public,0.08516458,0.02285334
  2342603131 02,0,public,0.1061637,0.030293467
  2342601043 02,0,public,0.09510481,0.024902724
  2342601043 02,0,public,0.059871588,0.0163647
  2342604327 02,1,private,0.65564275,0.34387732
  2342604349 04,0,public,0.49456012,0.227596
  2342604349 04,0,public,0.35274768,0.139427
  2342604303 07,0,public,0.2800037,0.107877575
  2342603348 02,0,public,0.6447432,0.34387732
  2342600273 02,0,public,0.18423338,0.059677422
  2342600296 06,0,public,0.16018966,0.052773736
  2342600296 06,0,public,0.14998297,0.051242236
  2342600276 02,0,public,0.17507884,0.05967742
  2342600276 02,0,public,0.18764202,0.06422733
  2342600233 04,0,public,0.39002994,0.16401798
  2342603946 02,0,public,0.062107023,0.0163647
  2342603946 04,0,public,0.07355176,0.019121446
  2342600507 02,1,public,0.09680892,0.024902724
  2342600507 02,0,public,0.07153009,0.019121448
  2342600574 01,0,public,0.106649,0.030293468
  2342600574 01,0,public,0.121890135,0.03599649
  2342600574 01,0,public,0.12943594,0.03599649
  2342600504 01,1,public,0.26571375,0.102122016
  2342602324 04,0,public,0.25534302,0.10045029
  2342601212 02,0,public,0.22467245,0.07717516
  2342601386 02,0,public,0.07504686,0.02285334
  2342601386 02,0,public,0.08194143,0.02285334
  2342601386 02,1,public,0.08448541,0.02285334
  2342603569 04,1,public,0.13704513,0.042838015
  2342600353 02,0,public,0.30221015,0.10787758
  2342600371 02,1,public,0.12378749,0.03599649
  2342600909 04,0,public,0.2965229,0.107877575
  2342601186 02,0,public,0.05867052,0.0163647
  2342604254 04,0,public,0.13901284,0.042838022
  2342604296 02,0,public,0.15714319,0.052773733
  2342604153 02,0,public,0.0547317,0.015433181
  2342602477 02,1,public,0.16621189,0.052773736
  2342602477 02,1,public,0.23479539,0.07717516
  2342602424 02,0,public,0.19316517,0.06422733
  2342602424 02,0,public,0.1668271,0.052773736
  2342604077 07,0,public,0.3336938,0.13199666
  2342601904 03,0,public,0.105712,0.030293468
  2342604494 04,0,public,0.4893968,0.22759601
  2342602852 03,0,public,0.34158325,0.139427
  2342602893 02,1,public,0.6882656,0.39459458
  2342603854 02,0,public,0.045885436,0.015433181
  2342602159 02,0,public,0.21443635,0.07566388
  2342603653 05,0,public,0.27520233,0.10212202
  2342601672 05,1,private,0.8774978,0.6988378
  2342601672 05,0,public,0.7077475,0.4050331
  2342601672 09,0,private,0.80238986,0.54050076
  2342601644 03,0,public,0.16175136,0.052773736
  2342601644 03,0,public,0.175154,0.059677415
  2342601677 04,0,public,0.41669005,0.1778821
  2342701458 04,1,public,0.34356603,0.139427
  2342701480 02,0,public,0.0698072,0.019121448
  2342701480 02,0,public,0.07040174,0.019121448
  2342703279 08,0,public,0.03390708,0.007778738
  2342703279 08,0,public,0.0459441,0.015433181
  2342701071 06,0,public,0.14461671,0.04283802
  2342703370 03,0,public,0.16081479,0.052773736
  2342703370 03,0,public,0.16136758,0.052773736
  2342702262 02,0,public,0.24297571,0.07717516
  2342702266 02,0,public,0.035114195,0.007778738
  2342702266 02,0,public,0.045221005,0.015433181
  2342702266 02,0,public,0.043310564,0.013363029
  2342703927 04,0,public,0.14673525,0.04283802
  2342703982 02,1,public,0.36307046,0.15286924
  2342703971 04,0,public,0.35687754,0.139427
  2342702961 03,0,public,0.16663133,0.052773736
  2342702961 03,0,public,0.38077366,0.164018
  2342702963 04,0,public,0.1800544,0.059677422
  2342702919 03,0,public,0.2729241,0.102122016
  2342702331 02,1,public,0.48149192,0.21653084
  2342701783 03,0,public,0.2104256,0.07566388
  2342701783 03,0,private,0.58760065,0.30769232
  2342701241 10,0,public,0.038584813,0.012295082
  2342701311 02,0,public,0.20373556,0.06422733
  2342701524 04,0,public,0.18719192,0.06363636
  2342703504 02,0,public,0.072557986,0.019121448
  2342703594 02,0,public,0.13705997,0.04283802
  2342700359 02,0,public,0.27831504,0.107877575
  2342700341 04,0,public,0.04776471,0.01543318
  2342704545 10,0,public,0.4861604,0.22759601
  2342703052 04,0,public,0.14294565,0.04283802
  2342703052 04,0,public,0.1660112,0.052773736
  2342704229 05,0,public,0.2193407,0.07717516
  2342704229 05,0,public,0.24327527,0.07717516
  2342702025 03,1,private,0.38537148,0.16401799
  2342702025 03,0,private,0.24872474,0.083449244
  2342702023 04,0,public,0.2187684,0.07566389
  2342702401 02,0,public,0.059567746,0.0163647
  2342701994 04,0,public,0.53242254,0.25499526
  2342704478 10,0,private,0.2613664,0.10045029
  2342704413 02,0,public,0.24806404,0.08344924
  2342704436 08,1,private,0.8520443,0.6347262
  2342702726 02,0,public,0.1379669,0.04283802
  2342702726 02,0,public,0.1751764,0.059677415
  2342702764 02,0,public,0.59108895,0.31017506
  2342702799 02,1,public,0.77643037,0.50168514
  2342702799 02,1,public,0.7783186,0.5065574
  2342703731 02,1,private,0.95329314,0.8338279
  2342703731 02,1,private,0.9526155,0.8338279
  2342703748 02,0,public,0.5805605,0.28988943
  2342702899 02,0,public,0.17089218,0.05967742
  2342702899 02,0,public,0.19739865,0.06422733
  2342700187 02,0,public,0.5112063,0.23742947
  2342700187 02,0,public,0.52579474,0.23742948
  2342700117 02,0,public,0.38848037,0.16401799
  2342700117 02,0,public,0.17889437,0.059677422
  2342700150 03,0,public,0.22040571,0.07717516
  2342700150 03,0,public,0.24808514,0.08344924
  2342700405 04,0,public,0.42164135,0.1778821
  2342701649 02,0,public,0.4484676,0.20232494
  2342701628 02,0,private,0.7541927,0.46365917
  2342701628 02,0,private,0.7170821,0.4226601
  2342803291 02,0,public,0.09274034,0.024902724
  2342800678 03,0,public,0.340805,0.139427
  2342800626 03,0,public,0.34866714,0.139427
  2342800692 04,0,public,0.09434357,0.024902724
  2342803473 03,0,public,0.24556866,0.08344924
  2342804353 02,0,public,0.5484625,0.27156094
  2342802266 02,0,public,0.25336972,0.10045029
  2342802266 02,0,public,0.27535075,0.102122016
  2342803945 06,0,public,0.15236212,0.052773736
  2342802941 02,1,public,0.054549936,0.015433181
  2342802955 04,0,public,0.2647831,0.10212202
  2342802314 02,0,public,0.16748604,0.052773736
  2342802330 04,0,public,0.11555444,0.030293468
  2342802330 04,0,public,0.117384896,0.03599649
  2342802330 09,0,public,0.2568831,0.10045029
  2342802380 02,0,public,0.05612746,0.015433182
  2342802380 02,0,public,0.034385294,0.007778738
  2342802331 02,0,public,0.18164052,0.05967742
  2342802331 02,0,public,0.123167336,0.03599649
  2342801753 04,0,public,0.19932054,0.06422733
  2342801706 03,0,public,0.23019405,0.07717516
  2342803564 02,0,public,0.11341628,0.030293467
  2342803564 02,0,public,0.07380767,0.019121446
  2342803579 02,0,public,0.48212734,0.22759603
  2342800985 02,0,public,0.156283,0.052773736
  2342800932 02,0,public,0.12284776,0.03599649
  2342803067 02,0,public,0.21922474,0.07717516
  2342803067 02,0,public,0.14346021,0.04283802
  2342801157 02,0,public,0.32510254,0.12923078
  2342804283 04,0,public,0.2006712,0.06422733
  2342804283 04,0,public,0.19912097,0.06422733
  2342802533 03,0,public,0.20388114,0.06422733
  2342802533 03,0,public,0.25542927,0.10045029
  2342804192 05,0,public,0.17490233,0.059677415
  2342802030 04,0,public,0.13289544,0.041666668
  2342802044 02,0,public,0.08123473,0.022853337
  2342802044 02,0,public,0.05752234,0.015433181
  2342802414 02,0,public,0.16183692,0.052773736
  2342802424 03,0,public,0.2612977,0.10045029
  2342802424 03,0,public,0.31430858,0.11260331
  2342804499 02,0,public,0.23929667,0.07717516
  2342802899 04,1,private,0.70104253,0.4050331
  2342802894 04,0,public,0.42047706,0.1778821
  2342802833 02,0,public,0.5430602,0.27156094
  2342803833 02,1,private,0.8792963,0.6988378
  2342803649 02,0,public,0.2670161,0.102122016
  2342800407 03,0,public,0.29409948,0.10787758
  2342800407 08,0,public,0.3668685,0.15286924
  2342800445 04,0,public,0.30637565,0.11147541
  2342802605 03,0,public,0.19325656,0.06422733
  2342802613 03,0,public,0.06243494,0.016364697
  2342901458 02,0,public,0.069148466,0.019121448
  2342901458 02,0,public,0.061399642,0.016364697
  2342901458 02,0,public,0.06870255,0.019121448
  2342900274 04,0,public,0.12275981,0.03599649
  2342900270 02,0,public,0.16858068,0.052773736
  2342902212 07,0,public,0.2738238,0.102122016
  2342900783 03,0,public,0.061241187,0.0163647
  2342900524 02,0,public,0.257393,0.10045029
  2342900519 07,0,public,0.31797352,0.11943321
  2342901746 02,0,public,0.08782575,0.02285334
  2342901746 02,0,public,0.08665733,0.022853337
  2342901284 02,0,public,0.26529258,0.10212202
  2342901284 02,0,public,0.16076568,0.052773736
  2342901375 02,0,private,0.7444784,0.45438203
  2342900932 03,0,public,0.1312281,0.03599649
  2342904591 02,0,public,0.13098161,0.03599649
  2342904575 05,0,public,0.18618886,0.06352941
  2342904553 02,0,public,0.46175373,0.20232494
  2342904262 02,1,public,0.19200692,0.06422733
  2342902417 02,0,public,0.1057016,0.030293468
  2342902430 02,0,public,0.07889232,0.02285334
  2342901841 02,0,public,0.06871179,0.019121448
  2342901864 02,0,public,0.4074377,0.1683828
  2342900407 01,0,public,0.49698526,0.22759601
  2342900460 01,0,public,0.5095083,0.23742948
  2343000641 03,0,public,0.092945464,0.024902724
  2343000641 03,0,public,0.14991206,0.051242236
  2343004368 04,0,public,0.18847395,0.06422733
  2343004381 03,0,public,0.06596211,0.018691588
  2343004381 03,0,public,0.104134895,0.030293468
  2343003301 01,0,public,0.3588459,0.139427
  2343000259 02,0,public,0.070737,0.01912145
  2343000204 02,0,public,0.26899615,0.10212201
  2343003945 02,0,public,0.11323595,0.030293468
  2343003922 02,0,public,0.04691663,0.01543318
  2343003990 02,0,public,0.09364189,0.024902724
  2343003990 02,0,public,0.35166982,0.139427
  2343002919 02,0,public,0.3361022,0.13199666
  2343002988 03,0,public,0.29311356,0.107877575
  2343001265 02,0,public,0.43374553,0.18441902
  2343001311 02,0,public,0.14232105,0.04283802
  2343001311 02,0,public,0.09723921,0.024902724
  2343001578 02,0,public,0.08540441,0.022853341
  2343000985 01,0,public,0.30752745,0.11260331
  2343000932 04,0,public,0.06620072,0.018691588
  2343000932 04,0,public,0.047234293,0.015433181
  2343004575 04,0,private,0.81492615,0.56475127
  2343004577 05,0,public,0.47226426,0.21653086
  2343001107 03,0,public,0.43488753,0.184419
  2343001108 02,0,public,0.0752498,0.02285334
  2343001108 02,0,public,0.060570367,0.0163647
  2343001187 02,0,public,0.39658833,0.16401799
  2343004283 02,0,public,0.1445686,0.042838015
  2343004137 03,0,public,0.3485695,0.139427
  2343004116 03,1,private,0.4403001,0.18441902
  2343004116 03,0,public,0.03588387,0.0077787386
  2343004116 03,0,public,0.03588387,0.0077787386
  2343002060 03,0,public,0.15298586,0.052773736
  2343002060 03,0,public,0.14332117,0.04283802
  2343001947 05,0,public,0.41946253,0.1778821
  2343001924 02,0,public,0.10190302,0.024902724
  2343001904 02,0,public,0.5847788,0.30218068
  2343001855 03,0,public,0.1865937,0.06352941
  2343001801 02,0,public,0.17418058,0.059677422
  2343001801 02,0,public,0.21905285,0.07566388
  2343003721 01,0,public,0.04880688,0.015433181
  2343003721 01,0,public,0.054822706,0.015433182
  2343003729 02,0,public,0.29914868,0.107877575
  2343002818 04,0,public,0.37123474,0.15286924
  2343002818 04,0,public,0.51756227,0.23742948
  2343003802 04,0,public,0.46737406,0.20232494
  2343002165 02,0,public,0.07598544,0.02285334
  2343003660 04,0,public,0.20104165,0.06422733
  2343000463 04,0,public,0.57781714,0.28988943
  2343001649 02,0,public,0.20037918,0.06422733
  2343001675 02,0,public,0.38390446,0.16401799
  2343001635 03,0,public,0.23172274,0.07717516
  2343001608 03,0,public,0.22032143,0.07717516
  2343002644 02,0,public,0.034236316,0.007778738
  2343101434 04,0,public,0.13146368,0.03599649
  2343101414 02,1,public,0.064187914,0.0163647
  2343101493 02,0,public,0.09922505,0.024902724
  2343103457 02,0,public,0.15435086,0.052773736
  2343103457 02,0,public,0.14554556,0.04283802
  2343103405 03,0,public,0.30478,0.107877575
  2343103117 02,1,public,0.32935408,0.13199666
  2343103145 03,0,public,0.1404454,0.04283802
  2343104378 02,0,public,0.10100152,0.024902724
  2343103370 04,0,public,0.12984706,0.03599649
  2343100202 04,0,public,0.10157667,0.024902724
  2343100202 04,0,public,0.13081507,0.03599649
  2343102230 02,0,public,0.19899227,0.06422733
  2343102266 04,0,public,0.16055733,0.052773736
  2343100850 02,0,public,0.16323261,0.052773736
  2343100852 04,1,public,0.2524745,0.100450285
  2343100795 02,0,public,0.075696945,0.02285334
  2343100780 04,0,public,0.08867083,0.02285334
  2343103982 01,0,public,0.12154524,0.03599649
  2343103982 01,0,public,0.12211204,0.03599649
  2343102961 02,0,public,0.16197996,0.052773736
  2343102961 02,0,public,0.1733503,0.05967742
  2343102908 02,0,public,0.063956454,0.0163647
  2343102952 04,0,public,0.29168656,0.107877575
  2343102901 02,0,public,0.12763174,0.03599649
  2343102380 03,0,public,0.39437622,0.16401799
  2343101274 02,0,public,0.10842176,0.030293468
  2343101216 02,0,public,0.5732978,0.28988943
  2343101584 02,0,public,0.10082671,0.024902724
  2343101584 02,0,public,0.11242164,0.030293468
  2343101539 06,0,public,0.16193388,0.052773736
  2343103545 02,1,public,0.2203211,0.07717516
  2343104566 02,0,public,0.16224177,0.052773736
  2343104596 04,1,public,0.4218227,0.1778821
  2343103036 01,1,public,0.05548067,0.015433181
  2343101189 02,0,public,0.10323593,0.024902724
  2343101178 04,0,public,0.119965576,0.03599649
  2343101178 04,0,public,0.16113247,0.052773736
  2343104142 02,1,public,0.07208358,0.019121448
  2343104153 02,0,public,0.1475319,0.042838022
  2343104175 04,0,public,0.050818134,0.015433181
  2343102017 03,0,public,0.42578667,0.1778821
  2343102038 02,0,public,0.35663018,0.139427
  2343102008 02,0,public,0.28410718,0.10787758
  2343101901 02,0,public,0.22685745,0.07717516
  2343102711 02,0,public,0.25385725,0.10045029
  2343102835 02,0,public,0.56464964,0.28235295
  2343102870 05,1,private,0.86294144,0.6347263
  2343102833 02,0,public,0.5404763,0.27156094
  2343102833 06,1,public,0.5581477,0.2739274
  2343102833 06,0,public,0.6858131,0.39459458
  2343103692 02,1,private,0.84007835,0.6081425
  2343101659 02,0,public,0.21659477,0.07566388
  2343201437 02,0,public,0.08050478,0.02285334
  2343203220 04,0,public,0.30019882,0.107877575
  2343200624 04,0,public,0.22377415,0.07717516
  2343200690 02,0,public,0.34107742,0.139427
  2343200626 03,0,public,0.23730832,0.07717516
  2343203403 04,1,public,0.37807757,0.15895373
  2343203154 07,1,public,0.21137783,0.07566388
  2343203178 06,0,public,0.22418566,0.07717516
  2343201066 03,0,public,0.44207764,0.18441904
  2343201066 03,0,public,0.21968453,0.07717516
  2343204316 08,0,public,0.43143126,0.18441902
  2343204378 02,0,public,0.44994757,0.20232494
  2343204342 02,0,public,0.49817473,0.22759601
  2343204342 02,0,public,0.56816095,0.28235295
  2343204367 02,0,public,0.24284415,0.07717516
  2343203334 05,0,public,0.33409598,0.13199666
  2343203376 04,0,public,0.2515523,0.10045029
  2343202279 02,0,private,0.5513459,0.27156094
  2343202279 02,0,public,0.080613956,0.022853341
  2343202279 02,0,public,0.09538273,0.024902726
  2343202230 09,0,public,0.45437786,0.20232494
  2343202230 09,0,public,0.32213938,0.12923077
  2343200829 02,0,public,0.08152765,0.02285334
  2343203963 02,0,public,0.126615,0.03599649
  2343202978 02,0,public,0.12946522,0.03599649
  2343202390 02,0,public,0.37532339,0.1574803
  2343202330 04,0,private,0.7355394,0.45438206
  2343202372 02,0,public,0.39782938,0.16401799
  2343201371 03,0,public,0.38464418,0.16401799
  2343201335 04,0,public,0.13349558,0.04283802
  2343201386 02,0,public,0.443459,0.19148937
  2343201386 02,0,public,0.55715996,0.27156094
  2343203546 04,0,public,0.11755655,0.03599649
  2343200316 02,0,public,0.2783505,0.107877575
  2343200995 03,0,public,0.33282426,0.13199666
  2343200904 02,0,private,0.93596303,0.833828
  2343200941 07,0,public,0.31280363,0.11260331
  2343200941 07,0,public,0.14150637,0.04283802
  2343200941 07,0,public,0.1744705,0.05967742
  2343200993 04,1,private,0.84777325,0.6347262
  2343204505 04,0,public,0.24098536,0.07717516
  2343204591 02,0,public,0.5231865,0.2374295
  2343203067 03,0,private,0.7879185,0.522609
  2343204153 04,0,public,0.45863828,0.20232494
  2343202002 04,0,public,0.111032106,0.030293468
  2343202002 04,0,public,0.24172543,0.07717516
  2343204494 02,1,private,0.65590906,0.34387732
  2343204494 02,1,private,0.4206351,0.1778821
  2343201894 02,0,public,0.6445577,0.34387732
  2343201890 06,0,public,0.5250189,0.23742948
  2343202744 05,0,public,0.4694932,0.20980391
  2343202744 05,0,public,0.20184833,0.06422733
  2343203782 06,1,public,0.41239262,0.16864175
  2343202816 02,0,public,0.611822,0.32751244
  2343203803 07,0,private,0.7612098,0.46365914
  2343200164 03,1,public,0.6428726,0.34387732
  2343200164 03,1,public,0.6643879,0.37049454
  2343200408 08,0,public,0.3778824,0.15895373
  2343200408 08,0,public,0.36601698,0.15286924
  2343200410 04,0,private,0.7312024,0.42537314
  2343201639 02,0,public,0.22142953,0.07717516
  2343201639 02,0,public,0.3147397,0.11260331
  2343201643 04,0,public,0.53023726,0.25499526
  2343202631 05,1,public,0.5500665,0.2715609
  2343202661 03,0,public,0.49038053,0.22759603
  2343303485 04,0,public,0.24955602,0.08344924
  2343303403 02,0,public,0.33384022,0.13199666
  2343301026 01,1,public,0.41471502,0.16864175
  2343301026 01,1,public,0.4694849,0.20980392
  2343304316 04,0,public,0.21978988,0.07717516
  2343300204 02,0,public,0.26060033,0.10045029
  2343300727 02,0,public,0.23817264,0.07717516
  2343302961 02,0,public,0.31681317,0.1194332
  2343302978 02,1,private,0.7939582,0.52260894
  2343302311 05,1,public,0.45697635,0.20232494
  2343302386 02,1,public,0.4069041,0.1683828
  2343302306 02,0,public,0.19212852,0.06422733
  2343302306 02,0,public,0.19853814,0.06422733
  2343301719 02,0,public,0.113357015,0.03029347
  2343301719 02,0,public,0.057903573,0.0163647
  2343301216 04,0,public,0.43945137,0.18441904
