respondent_id,true_label,facility_type,raw_probability,calibrated_probability
  2956100288 06,1,public,0.6166905076295691,0.37398005439709875
  2956102196 02,0,public,0.45025733744779334,0.21960968727956737
  2956102134 02,0,public,0.15188746699083538,0.02794871794871795
  2956102134 02,0,public,0.17675306738261917,0.03895626607864756
  2956102160 02,0,public,0.348747391799164,0.13147122562003372
  2956102160 02,0,public,0.21128542920195045,0.057927339695295496
  2956100773 02,1,public,0.4339315022773113,0.2005183025591189
  2956103721 04,0,public,0.2897228880843496,0.10637837837837838
  2956103740 06,1,public,0.4810364842462815,0.23331398723157282
  2956103757 06,0,public,0.3905020960775003,0.16855108877721944
  2956103757 06,0,public,0.27188124125536417,0.10089020771513353
  2956102708 04,1,public,0.3824397158311618,0.16855108877721944
  2956100521 04,1,public,0.20515747088637312,0.057927339695295496
  2956101647 02,0,public,0.3826665349008381,0.16855108877721944
  2956101647 02,0,public,0.33373473102935675,0.1278955954323002
  2956101191 02,0,public,0.10860335082509298,0.026465028355387523
  2956101496 07,1,private,0.8270589317776791,0.5263808738664465
  2956101496 07,0,private,0.7972196669953258,0.5145305514157973
  2956103334 02,0,public,0.14274595360975662,0.02794871794871795
  2956103341 05,0,public,0.3715493015578212,0.13415397454621322
  2956100438 07,0,private,0.816517744295135,0.5263808738664465
  2956100832 03,1,public,0.419424221438316,0.1761344537815126
  2956100832 03,1,public,0.3555575575330459,0.13415397454621322
  2956100859 02,0,public,0.4462615431299674,0.2005183025591189
  2956100859 02,0,public,0.31952700370970466,0.11112835635573491
  2956102861 05,1,private,0.7385249473039844,0.4701247537754432
  2956102895 04,0,public,0.38977944257861535,0.16855108877721944
  2956101098 01,0,public,0.4426340637441516,0.2005183025591189
  2956101086 02,0,public,0.3251907433475705,0.12360594795539033
  2956101058 02,1,private,0.7501046350671288,0.4868609651218347
  2956102426 03,0,public,0.3728705582586418,0.13415397454621322
  2956102454 03,1,public,0.2388303153220364,0.07052075132156112
  2956102495 08,0,public,0.18055425489452614,0.04296455424274973
  2956102495 08,0,public,0.21926078578678707,0.057927339695295496
  2956102348 01,0,public,0.271271340474055,0.08609958506224066
  2956102383 03,0,public,0.3794022573193698,0.16855108877721944
  2956103942 03,0,public,0.28583924707781083,0.10637837837837838
  2956103942 03,0,public,0.2303690803296977,0.06728778467908902
  2956103892 02,0,public,0.6315696826733249,0.3827751196172249
  2956103892 02,0,public,0.45929743168832377,0.21960968727956737
  2956103821 03,0,public,0.7549729315465155,0.4868609651218347
  2956101791 03,1,private,0.952008442168508,0.7311827956989247
  2956101732 03,0,private,0.8278883412506016,0.5263808738664465
  2956101777 06,0,private,0.8891584588582905,0.5924050632911393
  2956102528 02,0,private,0.8173061004735894,0.5263808738664465
  2956102564 03,1,public,0.3393482106132119,0.13147122562003372
  2956103531 02,0,private,0.8482060711316601,0.5458141067897165
  2956100195 02,0,public,0.19160584272218031,0.047739399045212016
  2956100195 02,0,public,0.2145057481001342,0.057927339695295496
  2956100136 02,0,private,0.6832955607084729,0.4079814025571484
  2956101583 04,1,public,0.4008131859972639,0.17051874678993323
  2956101583 04,1,public,0.42224181490922824,0.1998119417019276
  2956101577 02,1,private,0.838667808429023,0.5458141067897165
  2956203079 08,0,public,0.4689629991719332,0.21960968727956737
  2956203079 08,0,public,0.3703412017133308,0.13415397454621322
  2956203053 07,0,public,0.3066953831433473,0.11112835635573491
  2956200602 04,0,public,0.41890410969299435,0.1761344537815126
  2956200602 04,0,public,0.32134944177397934,0.11112835635573491
  2956200641 02,0,public,0.5052859152019977,0.24730215827338128
  2956203107 02,0,public,0.18588518667409026,0.046589018302828626
  2956203107 02,0,public,0.15294542037749484,0.02794871794871795
  2956200967 02,1,public,0.3086232594062262,0.11112835635573491
  2956200967 02,1,public,0.24427302036266527,0.07052075132156112
  2956204089 04,0,public,0.4246424240611919,0.1998119417019276
  2956204081 04,1,private,0.8562143673817079,0.5458141067897165
  2956202153 04,1,private,0.7492333423058382,0.4868609651218347
  2956202153 04,1,private,0.6240442953187012,0.3827751196172249
  2956202105 03,1,public,0.43731429220506157,0.2005183025591189
  2956203745 03,0,public,0.3425211919230068,0.13147122562003372
  2956203757 04,0,public,0.47872067926307577,0.23331398723157282
  2956203757 04,0,private,0.6723293390801706,0.4079814025571484
  2956202233 02,0,public,0.41247072898041964,0.1761344537815126
  2956202201 04,0,private,0.8695924084265441,0.5779467680608364
  2956201693 06,0,public,0.42192562073959033,0.1998119417019276
  2956201693 06,0,public,0.3012768582347389,0.11112835635573491
  2956201608 04,0,public,0.43752019547455634,0.2005183025591189
  2956201608 04,0,private,0.6398487846947262,0.38670284938941657
  2956201132 03,0,public,0.522345117827926,0.26823529411764707
  2956201183 04,0,public,0.4210795796444248,0.1875
  2956201112 02,0,public,0.48337638224913104,0.2351063829787234
  2956201241 05,1,private,0.7122246924580979,0.4419507984462667
  2956201496 02,1,private,0.8259932550038187,0.5263808738664465
  2956201496 02,1,private,0.7490654900644379,0.4868609651218347
  2956201449 03,0,private,0.7546360189809195,0.4868609651218347
  2956200428 04,1,private,0.8822232686427015,0.5924050632911393
  2956200831 13,0,public,0.8966953198114954,0.604
  2956200831 13,0,public,0.8870092558918153,0.5924050632911393
  2956200885 02,1,private,0.9305178381255504,0.6655172413793103
  2956201007 05,0,public,0.556732194227597,0.30026690391459077
  2956201057 03,0,private,0.8547436530531757,0.5458141067897165
  2956202483 02,1,private,0.8565855455543497,0.5458141067897165
  2956203905 02,0,public,0.48331540581582155,0.2351063829787234
  2956203940 04,0,public,0.25289122827821975,0.07052075132156112
  2956203940 04,0,public,0.2608518010367955,0.07052075132156112
  2956203940 04,0,public,0.18857120717462483,0.047739399045212016
  2956203970 04,0,public,0.29554961379013217,0.10637837837837838
  2956203970 04,0,public,0.2435939289501115,0.07052075132156112
  2956201888 02,1,private,0.8658572902625384,0.5543657331136739
  2956201905 04,0,public,0.5037733626771085,0.24730215827338128
  2956203883 02,1,private,0.7031093449247682,0.4419507984462667
  2956203883 02,1,private,0.6106427892781255,0.37398005439709875
  2956201779 02,1,public,0.4328859116980061,0.2005183025591189
  2956202535 02,1,private,0.8891254664263086,0.5924050632911393
  2956202596 02,0,public,0.362281114017605,0.13415397454621322
  2956202626 02,1,private,0.9032264089669696,0.6233502538071067
  2956203612 04,0,public,0.3776855486687097,0.16855108877721944
  2956203612 04,0,public,0.31372955218270515,0.11112835635573491
  2956203634 04,0,public,0.3261221453608023,0.12360594795539033
  2956203657 02,0,public,0.23007698241338428,0.06728778467908902
  2956202014 02,0,private,0.8576707752913986,0.5458141067897165
  2956202042 04,1,public,0.4367388682208513,0.2005183025591189
  2956202042 04,0,private,0.6619870876337292,0.40264150943396226
  2956201577 03,0,public,0.5248880973225822,0.28165584415584416
  2956301316 02,0,public,0.2908069455687265,0.10637837837837838
  2956301393 05,0,public,0.4567631874319988,0.21960968727956737
  2956301393 05,0,public,0.3816181676636576,0.16855108877721944
  2956300618 03,1,private,0.78662268847581,0.498287671232877
  2956300693 02,0,public,0.4142174213679382,0.1761344537815126
  2956300693 02,0,private,0.679367603851838,0.4079814025571484
  2956302918 02,0,private,0.7892042506771805,0.498287671232877
  2956300966 05,0,public,0.4885558926919933,0.2351063829787234
  2956300966 05,0,public,0.387650937254067,0.16855108877721944
  2956300987 02,0,public,0.7393254580134866,0.4701247537754432
  2956300259 04,1,public,0.5290604098951087,0.28165584415584416
  2956302170 02,1,public,0.47711893973651615,0.23331398723157282
  2956300549 03,1,public,0.7550120960402519,0.4868609651218347
  2956300569 06,0,private,0.8790844066916571,0.5924050632911393
  2956300571 04,0,public,0.6228012678979705,0.3827751196172249
  2956300567 03,0,private,0.8396463771662753,0.5458141067897165
  2956301613 02,1,public,0.29492512317174935,0.10637837837837838
  2956301613 02,1,public,0.359433012729376,0.13415397454621322
  2956301613 02,1,public,0.26205035410012656,0.08609958506224066
  2956301256 02,1,public,0.489053946272616,0.2351063829787234
  2956303360 02,0,public,0.2416839863269081,0.07052075132156112
  2956300415 02,1,public,0.5921028332879736,0.3389070146818923
  2956300415 02,1,public,0.48902653533581036,0.2351063829787234
  2956300353 02,0,public,0.2539067272001473,0.07052075132156112
  2956300353 02,0,public,0.19883082433944707,0.047739399045212016
  2956302808 04,1,public,0.58000312069834,0.3389070146818923
  2956302820 04,1,private,0.7196477470834183,0.44619799139167865
  2956302820 08,0,private,0.6725389913649908,0.4079814025571484
  2956302852 03,1,public,0.3457199581159396,0.13147122562003372
  2956302468 03,0,public,0.4061945761660295,0.17051874678993323
  2956302477 09,0,private,0.8859332402440364,0.5924050632911393
  2956302333 04,0,private,0.8934663749826447,0.5924050632911393
  2956303942 06,0,private,0.6756631289341721,0.4079814025571484
  2956303924 09,0,public,0.42440280777024597,0.1998119417019276
  2956303869 02,0,public,0.7826976466586321,0.498287671232877
  2956301747 02,0,public,0.45558186612092033,0.21960968727956737
  2956303416 02,0,public,0.5481568429170227,0.2979865771812081
  2956303434 02,0,public,0.44686535236851616,0.2005183025591189
  2956303503 02,1,private,0.8148300454416781,0.5145305514157973
  2956303509 02,0,private,0.8451955457184234,0.5458141067897165
  2956302699 05,0,private,0.7861874564797313,0.498287671232877
  2956302693 04,0,public,0.3621950326269575,0.13415397454621322
  2956303623 02,0,public,0.246425355518458,0.07052075132156112
  2956303623 02,0,public,0.18029172650707623,0.04296455424274973
  2956302038 03,0,private,0.8236306255942858,0.5263808738664465
  2956401337 04,0,public,0.5605090486931238,0.30026690391459077
  2956401358 09,0,public,0.40245085567743244,0.17051874678993323
  2956403022 04,1,public,0.2906928179084852,0.10637837837837838
  2956403022 04,1,public,0.2608717770790937,0.07052075132156112
  2956403185 08,1,public,0.4961909711338218,0.24730215827338128
  2956403148 03,1,public,0.6645717765657653,0.40264150943396226
  2956403148 03,1,public,0.5490135793892985,0.2979865771812081
  2956402986 02,1,private,0.6958014523846089,0.43154761904761907
  2956402986 02,0,public,0.24552997302949478,0.07052075132156112
  2956404049 04,1,private,0.8915534281589632,0.5924050632911393
  2956402195 11,1,private,0.7778910195926424,0.4868609651218347
  2956400753 04,0,public,0.6466969566448879,0.40264150943396226
  2956403722 03,0,public,0.3536119206240332,0.13147122562003372
  2956403722 03,0,public,0.2707771205956402,0.08609958506224066
  2956403771 02,0,public,0.22415737091856716,0.06648389307745031
  2956403790 05,0,public,0.38342671491291697,0.16855108877721944
  2956400559 02,1,public,0.5989839596000854,0.3389070146818923
  2956400582 04,0,public,0.401500262761001,0.17051874678993323
  2956400554 05,0,public,0.26962332223105395,0.08609958506224066
  2956400554 05,0,public,0.21453488961988396,0.057927339695295496
  2956401669 04,0,public,0.41811147976860563,0.1761344537815126
  2956401694 02,1,public,0.7270005681693993,0.4580498866213152
  2956401662 02,1,private,0.844895843748511,0.5458141067897165
  2956401186 15,0,public,0.5243034935619701,0.28165584415584416
  2956403293 02,1,private,0.8228800925785994,0.5263808738664465
  2956401267 04,1,public,0.3255790869118615,0.12360594795539033
  2956401216 03,1,public,0.35103908857766386,0.13147122562003372
  2956401489 08,1,public,0.2557472475866779,0.07052075132156112
  2956403331 02,0,public,0.20072809203585196,0.057927339695295496
  2956400831 02,0,public,0.2895211649236826,0.10637837837837838
  2956404229 04,0,public,0.10290880861185449,0.022641509433962263
  2956404229 04,0,public,0.1393430910160304,0.02794871794871795
  2956402836 08,0,public,0.4468107166617979,0.2005183025591189
  2956402820 03,0,private,0.783552333538448,0.498287671232877
  2956401014 04,0,public,0.34941555587447926,0.13147122562003372
  2956402495 02,0,public,0.3341360609454974,0.1278955954323002
  2956402495 02,0,public,0.24807596086412853,0.07052075132156112
  2956402348 02,0,public,0.2850013499874985,0.10637837837837838
  2956402348 02,0,public,0.24417068694006755,0.07052075132156112
  2956402377 02,0,private,0.8680742441806036,0.5779467680608364
  2956402377 02,0,private,0.8228830299606952,0.5263808738664465
  2956403919 03,0,public,0.2600808050145128,0.07052075132156112
  2956403924 04,0,public,0.4536106455986044,0.21960968727956737
  2956401917 04,0,public,0.4226127897659424,0.1998119417019276
  2956401760 14,0,public,0.3875180308882375,0.16855108877721944
  2956402504 02,0,public,0.5123523506528447,0.2666666666666668
  2956402504 02,0,public,0.42372488105660966,0.1998119417019276
  2956403412 02,1,public,0.5354286038188032,0.28165584415584416
  2956403412 02,1,public,0.5080713602631411,0.2654867256637169
  2956403468 04,0,public,0.466997273993189,0.21960968727956737
  2956403468 04,0,public,0.34421952401812705,0.13147122562003372
  2956403434 03,1,public,0.33716623348725727,0.1278955954323002
  2956403447 03,0,public,0.37003491859356996,0.13415397454621322
  2956403553 04,1,public,0.7319061966597663,0.4701247537754432
  2956402692 02,0,private,0.9165835809203002,0.6588983050847458
  2956403621 02,0,private,0.7871460378887877,0.498287671232877
  2956403621 02,0,private,0.6855799524629095,0.4079814025571484
  2956402001 04,1,public,0.24367562094247855,0.07052075132156112
  2956402065 05,1,public,0.6543613205243242,0.40264150943396226
  2956402021 02,0,public,0.1571922968419678,0.03895626607864756
  2956402069 02,0,public,0.2505367255554218,0.07052075132156112
  2956402069 02,0,public,0.3196396121387243,0.11112835635573491
  2956400185 02,0,public,0.4556123680622547,0.21960968727956737
  2956503080 02,0,private,0.8368779387327449,0.5458141067897165
  2956503079 04,0,public,0.48655249412200835,0.2351063829787234
  2956503085 09,0,public,0.25090648429053647,0.07052075132156112
  2956503085 09,0,public,0.20297135151055296,0.057927339695295496
  2956500650 02,0,public,0.15557512097739556,0.03683241252302026
  2956503107 05,0,public,0.40233995810354345,0.17051874678993323
  2956503107 05,0,public,0.3145166709628056,0.11112835635573491
  2956503107 05,0,public,0.23026835373120597,0.06728778467908902
  2956502928 02,1,public,0.385085710244956,0.16855108877721944
  2956502926 04,0,public,0.16534249064826814,0.03895626607864756
  2956502945 03,0,public,0.3131912356436117,0.11112835635573491
  2956500940 02,1,private,0.7843463112395763,0.498287671232877
  2956500910 02,0,public,0.545398531947293,0.28165584415584416
  2956504027 02,0,public,0.2392763844819638,0.07052075132156112
  2956504068 04,0,public,0.25126454680070365,0.07052075132156112
  2956500753 02,0,public,0.39835522346252794,0.16855108877721944
  2956502731 02,0,public,0.21816394072306208,0.057927339695295496
  2956503278 02,0,public,0.09499806006538557,0.021622778848212374
  2956503206 02,0,public,0.21000365745339558,0.057927339695295496
  2956501292 04,0,public,0.2811597081325391,0.10151655834107087
  2956503313 02,0,public,0.3964414211861893,0.16855108877721944
  2956500438 04,0,public,0.5133637628920331,0.2666666666666668
  2956504207 04,1,public,0.5159178290009685,0.2666666666666668
  2956504229 02,0,public,0.23416674794572231,0.07052075132156112
  2956504275 04,1,private,0.7612547600333679,0.4868609651218347
  2956501078 02,0,public,0.1172912901242627,0.02794871794871795
  2956501078 02,0,public,0.1746889732735921,0.03895626607864756
  2956502355 04,0,public,0.6901009335997266,0.4271356783919598
  2956502355 12,1,private,0.8944660639881634,0.604
  2956502311 02,1,private,0.7650626311523225,0.4868609651218347
  2956501948 02,0,private,0.6489580320828585,0.40264150943396226
  2956501905 02,0,public,0.10645951439221132,0.02631578947368421
  2956503869 03,0,public,0.29233834308069806,0.10637837837837838
  2956503834 06,1,private,0.8028518219186644,0.5145305514157973
  2956503834 06,1,private,0.7400295627916035,0.4701247537754432
  2956503834 10,1,private,0.7703631283587189,0.4868609651218347
  2956504181 02,0,public,0.3642195474885274,0.13415397454621322
  2956504181 02,0,public,0.324695086158538,0.12360594795539033
  2956502504 02,0,public,0.2425236091535158,0.07052075132156112
  2956502587 06,0,public,0.26289089935230464,0.08609958506224066
  2956502501 02,0,public,0.44972922242498986,0.21960968727956737
  2956503510 06,1,private,0.8873388480839163,0.5924050632911393
  2956503593 02,0,public,0.40013091399200185,0.17051874678993323
  2956502613 02,0,public,0.33919766011315566,0.13147122562003372
  2956502613 02,0,public,0.3488817446354851,0.13147122562003372
  2956500122 08,0,public,0.4312714832554978,0.1998119417019276
  2956500122 08,0,public,0.31458645018615633,0.11112835635573491
  2956601322 05,1,public,0.401196310355861,0.17051874678993323
  2956601380 04,0,public,0.40591226532220337,0.17051874678993323
  2956601393 02,0,public,0.14270071247140192,0.02794871794871795
  2956603051 06,0,public,0.42054077265393486,0.1761344537815126
  2956600661 02,0,public,0.15068038748914503,0.02794871794871795
  2956600661 02,0,public,0.1362324426952473,0.02794871794871795
  2956600616 03,1,private,0.8678366815968748,0.5779467680608364
  2956600693 02,1,private,0.7660441500242401,0.4868609651218347
  2956600693 02,1,private,0.6741814813445263,0.4079814025571484
  2956600910 04,1,public,0.6373040930821908,0.3827751196172249
  2956600971 02,1,public,0.4991445969798354,0.24730215827338128
  2956600758 04,0,public,0.45961945540043103,0.21960968727956737
  2956600758 04,0,public,0.3071958167799586,0.11112835635573491
  2956600716 04,1,public,0.7547630975076145,0.4868609651218347
  2956600514 04,0,public,0.43784624073359585,0.2005183025591189
  2956601603 04,1,private,0.8356495509057378,0.5458141067897165
  2956601662 02,0,public,0.4081350621116305,0.1761344537815126
  2956601117 02,1,public,0.3476872029126792,0.13147122562003372
  2956603253 02,1,public,0.4836829071639337,0.2351063829787234
  2956601268 05,0,public,0.22345140246504022,0.06648389307745031
  2956601268 05,0,public,0.20792832616379342,0.057927339695295496
  2956601435 02,0,public,0.24183177524299865,0.07052075132156112
  2956600394 02,0,public,0.2874214519770218,0.10637837837837838
  2956600394 02,0,public,0.2732815726578552,0.10151655834107087
  2956600820 02,0,public,0.3162811025425646,0.11112835635573491
  2956604262 01,0,public,0.5597243511028949,0.30026690391459077
  2956604262 01,0,private,0.7745288282366173,0.4868609651218347
  2956604289 02,1,public,0.3984805211385979,0.17051874678993323
  2956602856 05,1,private,0.837164493209686,0.5458141067897165
  2956601078 04,0,public,0.45592600154495305,0.21960968727956737
  2956602444 04,1,private,0.6493111566815023,0.40264150943396226
  2956602494 08,1,private,0.832548864528443,0.5263808738664465
  2956602333 02,0,public,0.2994775384494683,0.11112835635573491
  2956602333 02,0,public,0.23470900494662847,0.07052075132156112
  2956603919 02,0,public,0.46211880560699464,0.21960968727956737
  2956603924 05,1,public,0.40386621490768015,0.17051874678993323
  2956601704 02,0,public,0.3453999894383454,0.13147122562003372
  2956601704 02,0,public,0.2361090273406866,0.07052075132156112
  2956603614 04,1,private,0.9246899422198958,0.6651651651651652
  2956603612 08,0,public,0.38846547825250943,0.16855108877721944
  2956602080 04,0,public,0.43280859854657605,0.2005183025591189
  2956600187 02,0,public,0.5535618483181596,0.30026690391459077
  2956600182 03,1,public,0.48861790315923115,0.2351063829787234
  2956601548 02,1,public,0.4645504899757411,0.21960968727956737
  2956601546 02,0,public,0.3760558358794284,0.15147783251231525
  2956703053 02,0,public,0.3607438122287287,0.13415397454621322
  2956700692 03,1,private,0.9439386995431506,0.7208237986270023
  2956703108 01,0,public,0.3500206030224353,0.13147122562003372
  2956703108 01,0,public,0.293423800026308,0.10637837837837838
  2956703108 01,0,public,0.22151664008804325,0.06118546845124283
  2956702926 07,1,private,0.8855404047437522,0.5924050632911393
  2956700914 06,0,public,0.48893585801953454,0.2351063829787234
  2956700914 06,0,public,0.29415542980606657,0.10637837837837838
  2956704013 03,0,public,0.5239572001689334,0.28165584415584416
  2956704013 03,0,public,0.40353910936063647,0.17051874678993323
  2956700239 03,0,public,0.09300542347385009,0.021622778848212374
  2956700239 03,0,public,0.10196458387859872,0.022641509433962263
  2956700239 03,0,public,0.06576796173642983,0.021622778848212374
  2956702720 02,0,public,0.4035631121129043,0.17051874678993323
  2956702730 03,1,private,0.8186041947506426,0.5263808738664465
  2956700571 04,1,public,0.48120643047895634,0.23331398723157282
  2956701607 04,0,public,0.43434816581996627,0.2005183025591189
  2956701172 04,0,public,0.5082856994794271,0.2654867256637169
  2956703209 02,1,public,0.5965369374847196,0.3389070146818923
  2956703285 02,0,public,0.48692080542526756,0.2351063829787234
  2956701237 02,0,public,0.44780553447653454,0.20930232558139536
  2956701411 03,1,public,0.44924460124674886,0.21960968727956737
  2956701411 03,1,public,0.35206025258974993,0.13147122562003372
  2956701444 04,1,public,0.33955889843354997,0.13147122562003372
  2956700455 04,1,public,0.5153534740932729,0.2666666666666668
  2956701030 03,0,public,0.4645720284869187,0.21960968727956737
  2956702342 06,1,private,0.9235331481488207,0.6651651651651652
  2956701808 06,1,private,0.8752360015937775,0.5924050632911393
  2956701887 02,0,private,0.7964614407006076,0.5145305514157973
  2956701887 02,0,private,0.7065772585980487,0.4419507984462667
  2956704170 04,1,private,0.884488608936457,0.5924050632911393
  2956702535 04,0,private,0.6840855246815919,0.4079814025571484
  2956702535 04,0,public,0.26653926214478063,0.08609958506224066
  2956702535 04,1,public,0.19778058896362777,0.047739399045212016
  2956702504 02,1,private,0.8064258960728188,0.5145305514157973
  2956702504 02,1,private,0.6819190055486434,0.4079814025571484
  2956703582 02,1,private,0.9071379744799104,0.6233502538071067
  2956702695 04,1,private,0.8898334838265581,0.5924050632911393
  2956703614 02,0,public,0.6794634376433444,0.4079814025571484
  2956703689 03,0,public,0.48667999698121434,0.2351063829787234
  2956703657 09,0,other,0.015466621218470943,0.014318010550113038
  2956702021 02,1,public,0.6431808796720293,0.38670284938941657
  2956702038 02,0,public,0.4320581942613199,0.1998119417019276
  2956700164 04,1,private,0.9007411192121079,0.6233502538071067
  2956700144 02,0,public,0.14250340529934372,0.02794871794871795
  2956700144 02,0,public,0.176615218365669,0.03895626607864756
  2956804049 04,0,public,0.4733124877592039,0.23331398723157282
  2956804049 04,0,public,0.40596279328820695,0.17051874678993323
  2956800291 08,0,public,0.27575957449656463,0.10151655834107087
  2956800291 12,1,public,0.24552624930462588,0.07052075132156112
  2956800291 12,0,public,0.14647062077545012,0.02794871794871795
  2956802150 13,0,public,0.5030617467396752,0.24730215827338128
  2956800794 02,0,public,0.47682709774972404,0.23331398723157282
  2956803714 04,1,public,0.4761033833035935,0.23331398723157282
  2956802780 02,1,public,0.52523497677234,0.28165584415584416
  2956802261 02,1,public,0.498854355432648,0.24730215827338128
  2956801106 02,1,public,0.2038672087610761,0.057927339695295496
  2956801265 02,1,public,0.4413898932228962,0.2005183025591189
  2956801471 04,1,private,0.8176118337052541,0.5263808738664465
  2956801413 02,0,public,0.7117017808268424,0.4419507984462667
  2956801444 03,1,private,0.822022417486451,0.5263808738664465
  2956803318 02,0,public,0.4217241836765133,0.1998119417019276
  2956803324 03,1,private,0.7704367882599837,0.4868609651218347
  2956800445 03,0,public,0.5003597876740914,0.24730215827338128
  2956800429 04,0,private,0.8023048813078847,0.5145305514157973
  2956800494 02,0,public,0.37355368543275314,0.14285714285714285
  2956800319 04,1,private,0.8999417585815213,0.604
  2956800880 04,0,public,0.5272185427540861,0.28165584415584416
  2956800816 03,0,private,0.9121296152576908,0.6588983050847458
  2956804205 04,0,public,0.35362933431818155,0.13147122562003372
  2956804205 04,0,public,0.19739740868234654,0.047739399045212016
  2956804229 04,1,public,0.3593583622588646,0.13415397454621322
  2956804259 02,0,public,0.40921792405989776,0.1761344537815126
  2956801030 04,0,public,0.49749054620840466,0.24730215827338128
  2956803953 02,1,public,0.5436273666223956,0.28165584415584416
  2956801844 02,0,private,0.7410167918492349,0.4701247537754432
  2956801844 02,0,private,0.751672114491631,0.4868609651218347
  2956804134 03,0,public,0.5415036197027462,0.28165584415584416
  2956804134 03,0,public,0.44191071499487294,0.2005183025591189
  2956804199 02,1,private,0.6978947407726095,0.43154761904761907
  2956804160 02,0,public,0.47778505170794705,0.23331398723157282
  2956803621 02,1,public,0.5864353891990025,0.3389070146818923
  2956803621 02,1,public,0.43039320890760624,0.1998119417019276
  2956803607 04,1,private,0.8796798324587055,0.5924050632911393
  2956803607 04,1,private,0.7901550044261552,0.498287671232877
  2956802073 03,1,public,0.27609187033352417,0.10151655834107087
  2956802073 03,1,public,0.19515729111025276,0.047739399045212016
  2956802073 03,1,public,0.13828013014951096,0.02794871794871795
  2956802021 03,0,public,0.6978074968205105,0.43154761904761907
  2956802099 03,0,public,0.6164768490293409,0.37398005439709875
  2956801585 12,1,private,0.8141814933517083,0.5145305514157973
  2956801585 12,1,private,0.7292400593472902,0.4580498866213152
  2956801577 04,0,public,0.37411958125715156,0.15147783251231525
  2956801577 04,0,public,0.29428678416297727,0.10637837837837838
  2956903129 05,0,private,0.8670245424860648,0.5543657331136739
  2956903129 05,0,private,0.7931524999954156,0.508650519031142
  2956902918 04,0,public,0.4366013457244692,0.2005183025591189
  2956900949 04,0,public,0.5387440650695232,0.28165584415584416
  2956904081 02,0,private,0.7802497461077919,0.4959349593495936
  2956900270 04,1,private,0.89715732392361,0.604
  2956902174 04,1,private,0.9061893841533145,0.6233502538071067
  2956903777 02,0,private,0.7687507118222641,0.4868609651218347
  2956903771 03,1,private,0.8050527372145451,0.5145305514157973
  2956902790 09,1,public,0.612864220439876,0.37398005439709875
  2956902780 02,1,public,0.6618510798743233,0.40264150943396226
  2956900546 02,0,private,0.7627390560832492,0.4868609651218347
  2956902220 03,1,public,0.5333100095240917,0.28165584415584416
  2956902201 04,0,public,0.5750923581767443,0.3389070146818923
  2956901114 02,0,public,0.6069049242443973,0.37398005439709875
  2956903355 04,1,public,0.3631614370013482,0.13415397454621322
  2956900469 03,0,public,0.41538200179127066,0.1761344537815126
  2956900359 06,1,private,0.8105445657159609,0.5145305514157973
  2956900319 02,1,private,0.928643898727879,0.6655172413793103
  2956901058 04,1,private,0.7398499332915954,0.4701247537754432
  2956902452 02,1,private,0.8472496148340735,0.5458141067897165
  2956902397 08,1,private,0.8708642101182669,0.5779467680608364
  2956902397 08,1,private,0.9342344519299812,0.6763005780346821
  2956901804 03,0,public,0.39012777907704943,0.16855108877721944
  2956901921 04,1,public,0.6085103070592421,0.37398005439709875
  2956901948 02,1,private,0.9595323122698806,0.7311827956989247
  2956901964 07,0,public,0.5833020414581646,0.3389070146818923
  2956901977 04,0,public,0.3659147700172932,0.13415397454621322
  2956901977 04,1,public,0.40338725172014356,0.17051874678993323
  2956901772 04,0,private,0.9327758476375044,0.6763005780346821
  2956904151 02,0,private,0.9010870592319185,0.6233502538071067
  2956902565 02,0,private,0.8410473332570786,0.5458141067897165
  2956902540 01,1,private,0.9669817002951692,0.7861635220125787
  2956903539 03,0,private,0.8522084174750464,0.5458141067897165
  2956903521 04,1,private,0.890906828440413,0.5924050632911393
  2956902656 02,0,public,0.4994001022858909,0.24730215827338128
  2956902693 02,0,private,0.8457470349073779,0.5458141067897165
  2956902618 03,1,private,0.9055280021391785,0.6233502538071067
  2956901585 04,1,private,0.8704970311156709,0.5779467680608364
  2956901550 01,0,private,0.8731313980170609,0.5924050632911393
  2956901549 02,0,private,0.8840771028713621,0.5924050632911393
  2956901554 03,0,private,0.8905455014132468,0.5924050632911393
  2957003086 04,1,private,0.8066270689526726,0.5145305514157973
  2957002945 04,0,private,0.9675735382168558,0.7861635220125787
  2957004029 02,1,public,0.5987311678079462,0.3389070146818923
  2957000779 04,0,public,0.5981746220961481,0.3389070146818923
  2957000764 04,0,public,0.4729452239776095,0.23331398723157282
  2957003775 04,0,public,0.41618924419183817,0.1761344537815126
  2957003775 04,0,public,0.24194595196526028,0.07052075132156112
  2957002790 05,0,public,0.4074935729685769,0.1761344537815126
  2957002727 03,0,public,0.4718297902574047,0.21960968727956737
  2957002727 03,0,public,0.38874683250525893,0.16855108877721944
  2957002208 02,1,private,0.6806406504513982,0.4079814025571484
  2957002208 02,1,private,0.6311936257723455,0.3827751196172249
  2957002243 02,1,private,0.9152570535191011,0.6588983050847458
  2957002201 04,1,private,0.6652879378549238,0.40264150943396226
  2957001619 04,0,public,0.4701299588408746,0.21960968727956737
  2957001608 04,0,public,0.5577860897633488,0.30026690391459077
  2957001694 02,1,public,0.6312727235614692,0.3827751196172249
  2957001192 04,0,public,0.5209241190386279,0.26823529411764707
  2957001130 01,1,public,0.5281270598547879,0.28165584415584416
